Datetime,Tweet Id,Text,Username
2022-04-07 16:06:35+00:00,1512099527737556995,"@yoyogicheese Kenapa yaa mbanking BCA jadi lebih sering error akhir2 ini, sebulan aja maintenance sampai 2x",rizkytama58
2022-04-07 15:27:02+00:00,1512089575224533001,"Kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. wtf",yoyogicheese
2022-04-07 14:36:31+00:00,1512076862738300931,@TiaraDiana15 Kenapa sih mbanking BCA kok masalah gitu,Baban198
2022-04-07 12:07:37+00:00,1512039390562127875,"jadi inget punya e-money flazz bca ilang melulu. akhirnya beli yang mandiri dan susah topup karena harus ngisi di indomaret.

nggak berguna mbanking bca 😐 https://t.co/jDHxhIXjNq",RHidayat_
2022-04-07 10:12:15+00:00,1512010354662191110,"tiba2 mbanking BCA diblokir tanpa alasan bener2 ga ngapa2in padahal. kesel bangettt mana semua duit disana, mau ke bank jg mana bisa org w juga kerja, kantor w pun pulangnya lebih lama dari bca. gmn cobaa.. ibarat nyawa w banget disitu 😭",bellabellinda_
2022-04-07 08:19:04+00:00,1511981871890317313,"Tiati ya geys
1. Nomor pelaku
2. Kronologis/modus pelaku
3. Konfirmasi ke pihak BCA bahwa BCA ga pernah nelpon pake nomor area (+6221/021)
4. Websitenya yg kek.. ya kalik (1) pake SS mbanking BCA yg (2) ga logis UX nya, (3) SSnya ampas https://t.co/pBNDImpTVd",ninoikeren
2022-04-07 01:20:46+00:00,1511876605907714053,"@lariesmanis Hai kak, yuk kak hbo go premnya bisa via qris start 1 hari 3k aja 🙆💓

💓Hbo go💓

Sharing 
🍒 1 hari: 3k
🍒 3 hari: 5k
🍒 7 hari: 8k
🍒 1 bulan: 16k

Private 
🍒 1 bulan: 71k

✨ Legal, trusted, full garansi, fast process ✅

💸qris, mbanking bca, shopeepay, dana, gopay, &amp; ovo",qyvna
2022-04-07 01:00:08+00:00,1511871413724278785,mbanking bca lo aneh banget dah error mulu,sihnic
2022-04-06 17:09:58+00:00,1511753089292054529,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-06 15:57:12+00:00,1511734779099893768,Mbanking bca knp lagisii ah elahhh,MKHCRJ
2022-04-06 14:54:28+00:00,1511718990304882690,@Rickyardian_p Duhhh gimana mau aktivasi mbanking BCA nih kalo kode otpnya aja ga masuk2,Jessyjess369
2022-04-06 14:49:03+00:00,1511717626539839488,"mau nanya yang pakai mbanking bca ini lg gangguan kah? kok aku gbsa cek mutasi ya / cek saldo :"" sfu #zonauang",cvdileley
2022-04-06 14:43:28+00:00,1511716220789133317,@Audiataniaa Kapan benernya si ni mbanking BCA kayaknya kerjanya gangguuaann muluu heran,yoyogicheese
2022-04-09 21:49:50+00:00,1512910684845391872,@HaloBCA @ahmdbilal21 Sampe kapan mbanking BCA eror min?? 😭😭😭,nmzyyntlm
2022-04-09 21:48:02+00:00,1512910233110454274,Mbanking BCA masih error ya? @HaloBCA,nmzyyntlm
2022-04-09 21:30:32+00:00,1512905829221285888,ini mbanking bca error lg kah?,kaidestiny88
2022-04-09 21:20:38+00:00,1512903334612848640,"mbanking BCA error lagi, gaisa checkout skincare kalo gini 😭😭😭😭😭",xllppx
2022-04-09 21:08:59+00:00,1512900404610494465,mbanking bca eror kah?,sanowcake
2022-04-09 21:01:45+00:00,1512898584684883969,Mbanking BCA error lagi ini?,imvibbyy
2022-04-09 20:59:21+00:00,1512897981703671809,Mbanking bca nape nih? Ngga bisa top up shopeepay,isintarek
2022-04-09 20:40:08+00:00,1512893144379310081,Ini Mbanking BCA error lagi apa gimana sih engga bisa transfer virtual account 😞,_putriymozz_
2022-04-09 20:33:18+00:00,1512891424546586625,Tai lah mbanking bca errornya selalu ketika waktu lagi perlu,rozyDRWN
2022-04-09 20:15:54+00:00,1512887047601602560,"mbanking bca error, surem amat",akuitusianu
2022-04-09 20:15:41+00:00,1512886992404901888,"@24xn_ @khrlahmd @pndumrdhka @ericchi_l @akuitusianu @AW_CallieJKT48 @HarukaN_JKT48 @S_AshelJKT48 @C_IndahJKT48 @PS_AmandaJKT48 mbanking bca error, surem amat",kabilssss
2022-04-09 20:13:46+00:00,1512886511087525888,"mbanking bca error, surem amat",BeeCanI
2022-04-09 20:09:04+00:00,1512885326146314240,Anjir mbanking bca eror nya di waktu2 krisis bgt,finnafadilaa
2022-04-09 20:01:29+00:00,1512883419419590658,SIALLL W SAUR APA KALO MBANKING BCA ERROR,hwang_agil
2022-04-09 20:00:07+00:00,1512883073092038656,pusing bgt mbanking bca error mulu,nanatlagi
2022-04-09 19:53:22+00:00,1512881374373740547,Mbanking bca bisa ga gausa eror terusss. Gua pengen topup buat saurrrrrr:(((,halfplasticcc_
2022-04-09 19:53:09+00:00,1512881320493400064,mbanking bca kenapa lagi daahhh mau top up buat beli tiket kereta inihhh keburu abis etdahhhh,minossoft
2022-04-09 19:50:24+00:00,1512880627128799234,"@HaloBCA lagi error kah ?
Mbanking BCA ?",zaeni_aditya
2022-04-09 19:47:35+00:00,1512879919793319936,sahur sahur gini mbanking bca error lagi hadeuh 😑,yolandpr
2022-04-09 19:40:04+00:00,1512878026270605313,Mbanking bca sering banget error skrg2 sih,dickychnd
2022-04-09 19:37:56+00:00,1512877491257368577,"maintenance mbanking bca ga beres"", malah muncul akun"" mo nipu gajelas @HaloBCA @INFOBNN halo bnn, saya laper mau beli sahur",alvaquatic
2022-04-09 19:37:10+00:00,1512877297459630081,Lagi lagi mbanking bca ndak bisa dibuka,efitriiii
2022-04-09 19:37:00+00:00,1512877258318352388,"Mbanking bca kenapa ini, mau ngisi ovo kaga bisa 😓",ChiodosCaves
2022-04-09 19:28:54+00:00,1512875218582511616,anjing ini mbanking bca error su mau beli sahur KSHAKAHSKSHS,mutiarasfnaa
2022-04-09 19:26:03+00:00,1512874500584779776,Bagus juga nih mbanking bca error jam segini 🫠,withafrs
2022-04-09 19:24:42+00:00,1512874159621107719,mbanking bca error mulu dah heran,mirandaadn
2022-04-09 19:09:57+00:00,1512870448815828992,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-09 19:08:59+00:00,1512870204425924609,mbanking bca mulai kumad,disissucks
2022-04-09 18:57:04+00:00,1512867207810011136,mbanking bca lagi kenapa gua laper anjing gabisa topup mulu,thisissouc
2022-04-09 18:42:25+00:00,1512863521343606784,mbanking bca lo knp.. gue pgn beli kopi.. pls..,sunarintish
2022-04-09 18:41:44+00:00,1512863349133901828,mbanking bca ngaco lagi?,ikanbubu
2022-04-09 18:38:16+00:00,1512862473938141184,Waduh mbanking bca down mau beli buat sahur ini😅,AdeninoS
2022-04-09 18:25:50+00:00,1512859347201970176,@HaloBCA min mbanking BCA lagi bermasalah kah?,racinsg
2022-04-09 18:13:02+00:00,1512856124063911939,"@HaloBCA halo kak, mbanking bca lagi gabisa ya? mau topup ewallet gabisa terus :((",markgeoIie
2022-04-09 16:32:53+00:00,1512830921002876931,mbanking bca knp gbs ya 😭,miumyuw
2022-04-09 14:28:21+00:00,1512799583704735750,@sbmptnfess aku nder ternyata mbanking bca gabisaaa,jungnyajaehyun
2022-04-09 13:35:10+00:00,1512786197743288320,"@GoodLifeBCA mbanking bca akhir2 ini sering gangguan ya tuhaan, jadi parno mau pakenya",AryaNugrah__
2022-04-09 12:42:20+00:00,1512772901878915073,"Sch! Bayar sbmptn bisa pake mbanking bca nggak?

✄・・・
🧐 Trivia: Vulkanik merupakan tanah yang tercampur letusan gunung api.",subschfess
2022-04-09 10:55:09+00:00,1512745927584346117,ada yang bayar utbk nya lewat mbanking bca ngga? mau nanya dong,studyesra
2022-04-09 08:52:59+00:00,1512715184695312389,"Kenapa ya mbanking BCA abis di update Malah sering eror? 
@HaloBCA https://t.co/OKyjXpCWnG",ismeestory
2022-04-09 07:08:54+00:00,1512688991715618817,@HaloBCA mbanking bca merah terus kenapa ya?,PartOfCici
2022-04-09 06:03:52+00:00,1512672623120973824,Oomfs ada yg pk mbanking bca ga?,touyangie
2022-04-09 02:17:29+00:00,1512615652409819136,"Kenapa mbanking bca gue error, gue mau beli kuota bebb😭",ambisiious
2022-04-09 00:29:57+00:00,1512588593503813636,Mbanking BCA napa sii,tttttiaraaaa
2022-04-08 19:40:12+00:00,1512515675574906881,"@poetrcy Yuk kak spotify anti backfreenya start 1 bulan cuman 17k ajaa langsung proses 🙆🏻‍♀️🥰

✨ Legal, trusted, full garansi, fast process, sesuai durasi ✅

💸Qris, shopeepay, mbanking bca, dana gopay, dan, ovo https://t.co/N351OG1iUl",qyvna
2022-04-08 18:35:34+00:00,1512499408591462401,"ugm_fess oke terakhir, ada yang punya mbanking bca ga yah temen-temen? i need your help (kalo gaada kyknya aku nunggu temenku bangun sahur aja T__T)",UGM_FESS
2022-04-08 15:51:30+00:00,1512458120689172481,@yoyogicheese Ini gimana mau aktivasi mbanking BCA coba kalo kode otpnya aja ga masuk2,rizkytama58
2022-04-08 15:40:52+00:00,1512455443456483331,@yoyogicheese Mau aktivasi mbanking BCA aja pulsa ampe abis buat sms BCA minta kode otp tp ga masuk2. Kesel aing,Rickyardian_p
2022-04-08 15:35:50+00:00,1512454175631675396,@Jessyjess369 Saya top up shopee dr mbanking BCA ga masuk padahal td keterangannya berhasil dan saldo juga udh berkurang direkening. Mana topupnya lumayan banyak lagi :(,Rickyardian_p
2022-04-08 15:31:56+00:00,1512453196311982081,"@rizkytama58 Kenapa sih mbanking BCA gangguan mulu, perasaan kemaren abis perbaikan sistem kenapa malah gaada perubahaan",Rickyardian_p
2022-04-08 15:26:08+00:00,1512451735087816708,"@rizkytama58 Kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. what the f..",Audiataniaa
2022-04-10 19:38:35+00:00,1513240042314997763,Mbanking bca kalo tengah malem tuh ngeselin mau payment gabisa mau cari atm yang buka gaada yang deket,ryshryd
2022-04-10 15:35:09+00:00,1513178780528898048,"Transfer Top Up Dana melalui mBanking BCA 10 April 2022 sejak pagi hingga saat ini saldo tersebut belum masuk ke akun Dana saya.

@danawallet @ojkindonesia 
@Kepolisian_RI 

 #danapenipu
#danascam",duhaicahaya
2022-04-10 14:47:34+00:00,1513166808047833093,"Isi flazz via mbanking BCA, saldo berkurang tapi flazz gak keisi ni gimana... Help. @HaloBCA",wcksnn__
2022-04-10 12:25:03+00:00,1513130939559284740,Ptn! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,sbmptnfess
2022-04-10 11:41:19+00:00,1513119935794278400,"wta dong, kalau mau bayar utbk bisa ga dri mbanking bca ke mandiri nya? Atau ttp harus sesama mandiri? Minjem ht ya #zonauang",adopjt
2022-04-10 10:51:13+00:00,1513107326613352449,sch! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,subschfess
2022-04-10 10:26:40+00:00,1513101149704175619,Mbanking bca kenapa lagi si :),fishballmongkok
2022-04-10 09:06:56+00:00,1513081080878071814,"@Norarif17 @aldinaydin21 @danawallet Belum ada bang, di tlp jg ga bisa no nya di hubungin. Padahal status di mbanking bca berhasil. Semua CS @danawallet libur mas kayanya kalau hari minggu, kaya instansi pemerintah.",FiliaSerafina
2022-04-10 08:55:19+00:00,1513078161059155968,"@danawallet halo admin.. bisa dibantu saya top up 100rb via mbanking bca sejak jam 8 pagi (10 April 2022) sampe sekarang blm masuk. Sudah hubungin cs tidak ada tanggapan :(
Thanks.",bestyoland
2022-04-10 07:36:46+00:00,1513058392033853442,mbanking bca ngapa dah,user231412
2022-04-10 07:13:00+00:00,1513052409299611648,"@busifess Yuk kak iqiyi premnya start 1 bulan 10k aja langsung copas akun dari aku🙆🏻‍♀️🥰

💓 Iqiyi 💓
—Sharing
1 bulan : 10k
1 tahun : 16k

—Private
1 bulan : 19k

✨Legal, trusted, full garansi, fast process, sesuai durasi ✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo",qyvna
2022-04-10 06:11:20+00:00,1513036890751967232,"Dana error,
topup saldo dr mbanking bca ga masuk,
tpi saldo rekening kepotong🥹",bunnydamy
2022-04-10 05:50:32+00:00,1513031657778925570,"Top up dana dari mbanking bca saldo bca sudah terpotong tapi saldo dana gak masuk, ngubungin wa nya gak bisa dan twrnyata buanyak yg komplain masalah yang sama #danapayah #danaerror  #danapayah",MakbiiBigWinX
2022-04-10 05:26:39+00:00,1513025647991418881,"@danawallet ini gimana sih udah top up via mbanking bca dan dimutasi rekening udah terpotong tapi belum masuk di wallet dana nya , cs semua pada slow respon lagi parah banget dana",geenocure
2022-04-10 05:04:44+00:00,1513020130292232197,"Hallo min @danawallet @HaloBCA saya topup dana dari mbanking bca, saldo dari bca sudah terpotong tapi saldo belum masuk ke saldo dana. Gimana ya min? Tolong di bantu",keumdoruru
2022-04-10 05:00:35+00:00,1513019086627778563,@danawallet @HaloBCA saya topup dana dari mbanking bca kenapa ga masuk2 ya. Tolong ya min,gurlwithtrauma
2022-04-10 04:58:32+00:00,1513018572335095808,"@Iarismanis Yuk kak bisa qris langsung copas viu privatenya start 1 bulan 6k aja🥰

💓Viu private💓
🍒1 bulan: 6k
🍒2 bulan: 8k
🍒3 bulan: 11k
🍒6 bulan: 15k
🍒1 tahun: 18k

✨Legal, trusted, full garansi, fast process, sesuai durasi✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo",qyvna
2022-04-10 03:34:02+00:00,1512997307175776261,@danawallet Hei @danawallet gimana ya ini saya top up dr mbanking bca saldo sudah terpotong tapi kok di dana tidak masuk2? Udh telpon cs tp sibok terus udh wa tp katanya antri. Saya langsung pindahin sisa saldo yg ada di dana ke bca supaya ga ilang kaya kejadian ini,Adelulufauziaah
2022-04-10 03:18:44+00:00,1512993456381394945,@danawallet Woyyy dana kenapa ini? Saya trf saldo dr mbanking bca tp ga masuk?! Biasanya real time. Yang bener aja dong,boostsocmed
2022-04-10 01:38:51+00:00,1512968317262532615,"@HaloBCA hallo min mau nanya, saya barusan top up dana via mbanking bca kok sampai sekarang ga masuk2 ya? Mohon bantuannya ya min makasih",alialitaaa
2022-04-10 01:38:50+00:00,1512968314561363973,@mbahndi pake flazz gen2 dok biar bs pake nfc pake mbanking bca hehe,ussiiyy
2022-04-10 00:35:06+00:00,1512952277308706819,"@HaloBCA selamat pagi, saya kok kirim uang dari Mbanking BCA ke E-Wallet DANA belom masuk2 juga yaa.. Tolong bantuannya, soalnya penting",kmg_street
2022-04-09 21:49:50+00:00,1512910684845391872,@HaloBCA @ahmdbilal21 Sampe kapan mbanking BCA eror min?? 😭😭😭,nmzyyntlm
2022-04-09 21:48:02+00:00,1512910233110454274,Mbanking BCA masih error ya? @HaloBCA,nmzyyntlm
2022-04-09 21:30:32+00:00,1512905829221285888,ini mbanking bca error lg kah?,kaidestiny88
2022-04-09 21:20:38+00:00,1512903334612848640,"mbanking BCA error lagi, gaisa checkout skincare kalo gini 😭😭😭😭😭",xllppx
2022-04-09 21:08:59+00:00,1512900404610494465,mbanking bca eror kah?,sanowcake
2022-04-09 21:01:45+00:00,1512898584684883969,Mbanking BCA error lagi ini?,imvibbyy
2022-04-09 20:59:21+00:00,1512897981703671809,Mbanking bca nape nih? Ngga bisa top up shopeepay,isintarek
2022-04-09 20:40:08+00:00,1512893144379310081,Ini Mbanking BCA error lagi apa gimana sih engga bisa transfer virtual account 😞,_putriymozz_
2022-04-09 20:33:18+00:00,1512891424546586625,Tai lah mbanking bca errornya selalu ketika waktu lagi perlu,rozyDRWN
2022-04-09 20:15:54+00:00,1512887047601602560,"mbanking bca error, surem amat",akuitusianu
2022-04-09 20:15:41+00:00,1512886992404901888,"@24xn_ @khrlahmd @pndumrdhka @ericchi_l @akuitusianu @AW_CallieJKT48 @HarukaN_JKT48 @S_AshelJKT48 @C_IndahJKT48 @PS_AmandaJKT48 mbanking bca error, surem amat",kabilssss
2022-04-09 20:13:46+00:00,1512886511087525888,"mbanking bca error, surem amat",BeeCanI
2022-04-09 20:09:04+00:00,1512885326146314240,Anjir mbanking bca eror nya di waktu2 krisis bgt,finnafadilaa
2022-04-09 20:01:29+00:00,1512883419419590658,SIALLL W SAUR APA KALO MBANKING BCA ERROR,hwang_agil
2022-04-09 20:00:07+00:00,1512883073092038656,pusing bgt mbanking bca error mulu,nanatlagi
2022-04-09 19:53:22+00:00,1512881374373740547,Mbanking bca bisa ga gausa eror terusss. Gua pengen topup buat saurrrrrr:(((,halfplasticcc_
2022-04-09 19:53:09+00:00,1512881320493400064,mbanking bca kenapa lagi daahhh mau top up buat beli tiket kereta inihhh keburu abis etdahhhh,minossoft
2022-04-09 19:50:24+00:00,1512880627128799234,"@HaloBCA lagi error kah ?
Mbanking BCA ?",zaeni_aditya
2022-04-09 19:47:35+00:00,1512879919793319936,sahur sahur gini mbanking bca error lagi hadeuh 😑,yolandpr
2022-04-09 19:40:04+00:00,1512878026270605313,Mbanking bca sering banget error skrg2 sih,dickychnd
2022-04-09 19:37:56+00:00,1512877491257368577,"maintenance mbanking bca ga beres"", malah muncul akun"" mo nipu gajelas @HaloBCA @INFOBNN halo bnn, saya laper mau beli sahur",alvaquatic
2022-04-09 19:37:10+00:00,1512877297459630081,Lagi lagi mbanking bca ndak bisa dibuka,efitriiii
2022-04-09 19:37:00+00:00,1512877258318352388,"Mbanking bca kenapa ini, mau ngisi ovo kaga bisa 😓",ChiodosCaves
2022-04-09 19:28:54+00:00,1512875218582511616,anjing ini mbanking bca error su mau beli sahur KSHAKAHSKSHS,mutiarasfnaa
2022-04-09 19:26:03+00:00,1512874500584779776,Bagus juga nih mbanking bca error jam segini 🫠,withafrs
2022-04-09 19:24:42+00:00,1512874159621107719,mbanking bca error mulu dah heran,mirandaadn
2022-04-09 19:09:57+00:00,1512870448815828992,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-09 19:08:59+00:00,1512870204425924609,mbanking bca mulai kumad,disissucks
2022-04-09 18:57:04+00:00,1512867207810011136,mbanking bca lagi kenapa gua laper anjing gabisa topup mulu,thisissouc
2022-04-11 15:57:30+00:00,1513546791202930694,"@rizkytama58 Kenapa mbanking BCA jadi sering gangguan ya semenjak maintenance kemaren, bikin susah ni jdnya",yoyogicheese
2022-04-11 15:53:01+00:00,1513545664210169856,"@rizkytama58 Mbanking BCA saya gabisa login dari kemarin, padahal udh coba reinstall tp masih gabisa masuk juga",Jessyjess369
2022-04-11 15:51:03+00:00,1513545167936319489,Mbanking BCA error? Kok cek mutasi ga bisa...,febiads
2022-04-11 15:46:44+00:00,1513544082609479683,@Audiataniaa Ribet deh nih mbanking BCA error muluu bikin kerjaan gw kehambat ajaa,Jessyjess369
2022-04-11 15:30:20+00:00,1513539956840431616,@Audiataniaa Ini gimana mau aktivasi mbanking BCA kalo minta kode otp aja ga dikirim2 sama BCA,Rickyardian_p
2022-04-11 15:27:39+00:00,1513539282358587392,"@rizkytama58 kenapa lagi si aplikasi mbanking BCA ini?? nugguin lampu ijo kaga berubah ubah, mo transaksi jadi ribed amat. aplikasi lain lancar jaya internet nya. what the f..",Rickyardian_p
2022-04-11 15:21:42+00:00,1513537785029816326,@rizkytama58 Ini abis buka blokiran mbanking BCA kok gabisa dipake transaksi yaa?padahal kata csnya udh bisa tp kenapa dicoba masih gabisa trs??,Audiataniaa
2022-04-11 15:08:35+00:00,1513534482623926278,mbanking bca error?,titled___
2022-04-11 14:08:55+00:00,1513519467665448962,@VickyAdriansy14 Mbanking BCA ribet baget deh,Deviart9
2022-04-11 11:58:45+00:00,1513486710445047809,Mbanking bca lagi error yaa?,giselcart
2022-04-11 11:12:33+00:00,1513475081753677827,"YA HALO?? JELAS2 LO MINTA BUKTI BARUSAN GUE KIRIM SS DARI MBANKING BCA

bikin emosi deh https://t.co/Ta3hZQiNnd",chaemin151311
2022-04-11 08:10:24+00:00,1513429242347880449,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-11 06:57:41+00:00,1513410943849418752,@moviemenfes mbanking bca bisa juga,sxmmerhate
2022-04-11 06:49:23+00:00,1513408856033951746,"@VickyAdriansy14 Wes angel,mau buka mbanking BCA aja kok bisa gitu",Tatang3553
2022-04-11 06:34:41+00:00,1513405154695196673,@michinyecja Ini mbanking bca masi error?,Palakaopeyang
2022-04-11 01:29:27+00:00,1513328341381648384,"@Tiara77F @gopayindonesia Baru tau nih kalo GoPayLater bisa dicicil via mbanking BCA, mantepp sih ini 👍👍",binthrug
2022-04-11 00:58:52+00:00,1513320646348251136,"Wuihhhh ternyata gopaylater cicil bisa dibayar via mbanking BCA dong, mantapp dah tinggal nunggu bisa auto debit pake @gopayindonesia juga nanti biar kayak kartu kredit.. haahhaha keren-keren..",Tiara77F
2022-04-10 19:38:35+00:00,1513240042314997763,Mbanking bca kalo tengah malem tuh ngeselin mau payment gabisa mau cari atm yang buka gaada yang deket,ryshryd
2022-04-10 15:35:09+00:00,1513178780528898048,"Transfer Top Up Dana melalui mBanking BCA 10 April 2022 sejak pagi hingga saat ini saldo tersebut belum masuk ke akun Dana saya.

@danawallet @ojkindonesia 
@Kepolisian_RI 

 #danapenipu
#danascam",duhaicahaya
2022-04-10 14:47:34+00:00,1513166808047833093,"Isi flazz via mbanking BCA, saldo berkurang tapi flazz gak keisi ni gimana... Help. @HaloBCA",wcksnn__
2022-04-10 12:25:03+00:00,1513130939559284740,Ptn! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,sbmptnfess
2022-04-10 11:41:19+00:00,1513119935794278400,"wta dong, kalau mau bayar utbk bisa ga dri mbanking bca ke mandiri nya? Atau ttp harus sesama mandiri? Minjem ht ya #zonauang",adopjt
2022-04-10 10:51:13+00:00,1513107326613352449,sch! Mau tanya kalau semisalnya mau payment utbk lewat mbanking bca ke mandiri itu bisa ga yam,subschfess
2022-04-10 10:26:40+00:00,1513101149704175619,Mbanking bca kenapa lagi si :),fishballmongkok
2022-04-10 09:06:56+00:00,1513081080878071814,"@Norarif17 @aldinaydin21 @danawallet Belum ada bang, di tlp jg ga bisa no nya di hubungin. Padahal status di mbanking bca berhasil. Semua CS @danawallet libur mas kayanya kalau hari minggu, kaya instansi pemerintah.",FiliaSerafina
2022-04-10 08:55:19+00:00,1513078161059155968,"@danawallet halo admin.. bisa dibantu saya top up 100rb via mbanking bca sejak jam 8 pagi (10 April 2022) sampe sekarang blm masuk. Sudah hubungin cs tidak ada tanggapan :(
Thanks.",bestyoland
2022-04-10 07:36:46+00:00,1513058392033853442,mbanking bca ngapa dah,user231412
2022-04-10 07:13:00+00:00,1513052409299611648,"@busifess Yuk kak iqiyi premnya start 1 bulan 10k aja langsung copas akun dari aku🙆🏻‍♀️🥰

💓 Iqiyi 💓
—Sharing
1 bulan : 10k
1 tahun : 16k

—Private
1 bulan : 19k

✨Legal, trusted, full garansi, fast process, sesuai durasi ✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo",qyvna
2022-04-10 06:11:20+00:00,1513036890751967232,"Dana error,
topup saldo dr mbanking bca ga masuk,
tpi saldo rekening kepotong🥹",bunnydamy
2022-04-10 05:50:32+00:00,1513031657778925570,"Top up dana dari mbanking bca saldo bca sudah terpotong tapi saldo dana gak masuk, ngubungin wa nya gak bisa dan twrnyata buanyak yg komplain masalah yang sama #danapayah #danaerror  #danapayah",MakbiiBigWinX
2022-04-10 05:26:39+00:00,1513025647991418881,"@danawallet ini gimana sih udah top up via mbanking bca dan dimutasi rekening udah terpotong tapi belum masuk di wallet dana nya , cs semua pada slow respon lagi parah banget dana",geenocure
2022-04-10 05:04:44+00:00,1513020130292232197,"Hallo min @danawallet @HaloBCA saya topup dana dari mbanking bca, saldo dari bca sudah terpotong tapi saldo belum masuk ke saldo dana. Gimana ya min? Tolong di bantu",keumdoruru
2022-04-10 05:00:35+00:00,1513019086627778563,@danawallet @HaloBCA saya topup dana dari mbanking bca kenapa ga masuk2 ya. Tolong ya min,gurlwithtrauma
2022-04-10 04:58:32+00:00,1513018572335095808,"@Iarismanis Yuk kak bisa qris langsung copas viu privatenya start 1 bulan 6k aja🥰

💓Viu private💓
🍒1 bulan: 6k
🍒2 bulan: 8k
🍒3 bulan: 11k
🍒6 bulan: 15k
🍒1 tahun: 18k

✨Legal, trusted, full garansi, fast process, sesuai durasi✅

💸Qris, shopeepay, mbanking bca, dana, gopay, dan ovo",qyvna
2022-04-10 03:34:02+00:00,1512997307175776261,@danawallet Hei @danawallet gimana ya ini saya top up dr mbanking bca saldo sudah terpotong tapi kok di dana tidak masuk2? Udh telpon cs tp sibok terus udh wa tp katanya antri. Saya langsung pindahin sisa saldo yg ada di dana ke bca supaya ga ilang kaya kejadian ini,Adelulufauziaah
2022-04-10 03:18:44+00:00,1512993456381394945,@danawallet Woyyy dana kenapa ini? Saya trf saldo dr mbanking bca tp ga masuk?! Biasanya real time. Yang bener aja dong,boostsocmed
2022-04-10 01:38:51+00:00,1512968317262532615,"@HaloBCA hallo min mau nanya, saya barusan top up dana via mbanking bca kok sampai sekarang ga masuk2 ya? Mohon bantuannya ya min makasih",alialitaaa
2022-04-10 01:38:50+00:00,1512968314561363973,@mbahndi pake flazz gen2 dok biar bs pake nfc pake mbanking bca hehe,ussiiyy
2022-04-10 00:35:06+00:00,1512952277308706819,"@HaloBCA selamat pagi, saya kok kirim uang dari Mbanking BCA ke E-Wallet DANA belom masuk2 juga yaa.. Tolong bantuannya, soalnya penting",kmg_street
2022-04-09 21:49:50+00:00,1512910684845391872,@HaloBCA @ahmdbilal21 Sampe kapan mbanking BCA eror min?? 😭😭😭,nmzyyntlm
2022-04-09 21:48:02+00:00,1512910233110454274,Mbanking BCA masih error ya? @HaloBCA,nmzyyntlm
2022-04-09 21:30:32+00:00,1512905829221285888,ini mbanking bca error lg kah?,kaidestiny88
2022-04-09 21:20:38+00:00,1512903334612848640,"mbanking BCA error lagi, gaisa checkout skincare kalo gini 😭😭😭😭😭",xllppx
2022-04-09 21:08:59+00:00,1512900404610494465,mbanking bca eror kah?,sanowcake
2022-04-09 21:01:45+00:00,1512898584684883969,Mbanking BCA error lagi ini?,imvibbyy
2022-04-09 20:59:21+00:00,1512897981703671809,Mbanking bca nape nih? Ngga bisa top up shopeepay,isintarek
2022-04-09 20:40:08+00:00,1512893144379310081,Ini Mbanking BCA error lagi apa gimana sih engga bisa transfer virtual account 😞,_putriymozz_
2022-04-09 20:33:18+00:00,1512891424546586625,Tai lah mbanking bca errornya selalu ketika waktu lagi perlu,rozyDRWN
2022-04-09 20:15:54+00:00,1512887047601602560,"mbanking bca error, surem amat",akuitusianu
2022-04-09 20:15:41+00:00,1512886992404901888,"@24xn_ @khrlahmd @pndumrdhka @ericchi_l @akuitusianu @AW_CallieJKT48 @HarukaN_JKT48 @S_AshelJKT48 @C_IndahJKT48 @PS_AmandaJKT48 mbanking bca error, surem amat",kabilssss
2022-04-09 20:13:46+00:00,1512886511087525888,"mbanking bca error, surem amat",BeeCanI
2022-04-12 21:09:59+00:00,1513987820209131521,"Halobca cara ganti pin mbanking bca mobile saya
Wa 085798224662",bella08579822
2022-04-12 16:36:29+00:00,1513918989612642306,@Audiataniaa Saya top up shopeepay lewat mbanking BCA saldo udh kepotong tapi saldo shopeenya ga masuk2,Rickyardian_p
2022-04-12 16:35:31+00:00,1513918747995566082,@Jessyjess369 Kenapa sihh mbanking BCA error terusss.. gatau orang lagi urgent apaaa,Rickyardian_p
2022-04-12 16:31:01+00:00,1513917613763489800,"@Rickyardian_p Gue kira mbanking BCA gw doang yang error, ternyata banyak yg ngalamin jugaaa hahahaa",yoyogicheese
